到	v	O
“	w	O
迷你	b	O
电脑	n	O
”	w	O
的	u	O
局限性	n	O

１９９３年	t	O
１２月	t	O

美国	ns	LOC_S
副	b	O
总统	n	O
戈尔	nr	O
提出	v	O
了	u	O
一	m	O
项	q	O
“	w	O
实施	v	O
全国	n	O
信息	n	O
基础	n	O
建设	vn	O
”	w	O
的	u	O
远景	n	O
计划	n	O

发表	v	O
了	u	O
一个	m	O
关于	p	O
“	w	O
梦想	n	O
”	w	O
的	u	O
演说	vn	O

他	r	O
说	v	O
：	w	O
“	w	O
我	r	O
有	v	O
一个	m	O
梦想	n	O

一个	m	O
信息	n	O
高速公路	n	O
的	u	O
梦想	n	O

这	r	O
高速公路	n	O
能	v	O
拯救	v	O
我们	r	O
的	u	O
生活	vn	O

创造	v	O
就业	v	O

”	w	O
此后	t	O

副	b	O
总统	n	O
挂帅	v	O

美国	ns	LOC_S
科技界	n	O
、	w	O
商业界	n	O
、	w	O
金融界	n	O
各路	r	O
人马	n	O

轰轰烈烈	i	O
地	u	O
投入	v	O
信息	n	O
高速公路	n	O
的	u	O
建设	vn	O
之中	f	O

当	p	O
因特网	n	O
以	p	O
革命性	n	O
的	u	O
方式	n	O
突破	v	O
时空	n	O
的	u	O
限制	vn	O

向	p	O
全世界	n	O
扩张	v	O

展示	v	O
着	u	O
信息	n	O
社会	n	O
的	u	O
美妙	a	O
前景	n	O
时	Ng	O

法国	ns	LOC_S
却	d	O
顽固	a	O
地	u	O
守	v	O
着	u	O
“	w	O
迷你	b	O
电脑	n	O
”	w	O

视	Vg	O
之	r	O
为	v	O
“	w	O
国宝	n	O
”	w	O

４	m	O
年	q	O
过去	v	O

蓦然	d	O
回首	v	O

法国	ns	LOC_S
这	r	O
才	d	O
发现	v	O
被	p	O
甩	v	O
得	u	O
远远	d	O
的	u	O

下面	f	O
两	m	O
组	q	O
数字	n	O
颇	d	O
能	v	O
说明	v	O
问题	n	O
：	w	O
法国	ns	LOC_S
家庭	n	O
的	u	O
个人	n	O
电脑	n	O
拥有率	n	O
为	v	O
１５％	m	O

美国	ns	LOC_S
为	v	O
４５％	m	O
；	w	O
法国	ns	LOC_S
只	d	O
有	v	O
５％	m	O
的	u	O
企业	n	O
拥有	v	O
因特网	n	O
网址	n	O

而	c	O
美国	ns	LOC_S
为	v	O
６５％	m	O


无视	v	O
风险	n	O
交易员	n	O
有意	d	O
钻空子	v	O
吞食	v	O
苦果	n	O
西敏寺	ns	LOC_S
无奈	d	O
补	v	O
窟窿	n	O

据	p	O
初步	d	O
调查	v	O

国民	n	O
西敏寺	ns	LOC_S
银行	n	O
出现	v	O
巨额	b	O
损失	n	O

是	v	O
由于	c	O
该	r	O
银行	n	O
在	p	O
进行	v	O
英镑	n	O
和	c	O
瑞士	ns	LOC_S
法郎	n	O
利率	n	O
封顶	vn	O
交易	vn	O
时	Ng	O
的	u	O
错误	a	O
定价	vn	O
造成	v	O
的	u	O

利率	n	O
封顶	vn	O
交易	vn	O
的	u	O
目的	n	O
主要	d	O
是	v	O
在	p	O
采取	v	O
措施	n	O
防止	v	O
利率	n	O
急剧	d	O
上升	v	O
的	u	O
同时	n	O

利用	v	O
短期	b	O
利率差	n	O
来	v	O
赚取	v	O
利润	n	O
或	c	O
避免	v	O
资金	n	O
损失	vn	O

国民	n	O
西敏寺	ns	LOC_S
银行	n	O
是	v	O
利用	v	O
利率	n	O
封顶	vn	O
交易	vn	O
全	a	O
过程	n	O
中	f	O
的	u	O
利率	n	O
变化	vn	O
平均数	n	O
来	v	O
计算	v	O
交易	vn	O
价格	n	O

这样	r	O
做	v	O
的	u	O
后果	n	O
往往	d	O
是	v	O
要么	c	O
定价	n	O
过	d	O
高	a	O

使	v	O
履约	vn	O
价格	n	O
比	p	O
实际	a	O
价格	n	O
高	v	O
出	v	O
许多	m	O
；	w	O
要么	c	O
定价	n	O
过	d	O
低	a	O

令	v	O
合同	n	O
价格	n	O
走向	v	O
另	r	O
一个	m	O
极端	n	O

由于	p	O
这种	r	O
不	d	O
恰当	a	O
的	u	O
定价	vn	O
方法	n	O

使	v	O
国民	n	O
西敏寺	ns	LOC_S
银行	n	O
经常	d	O
在	p	O
市场	n	O
上	f	O
报出	v	O
最	d	O
令	v	O
交易	vn	O
对方	n	O
获利	v	O
的	u	O
利率	n	O
封顶	vn	O
交易	vn	O
价格	n	O

调查	v	O
表明	v	O

此次	r	O
５０００万	m	O
英镑	q	O
的	u	O
损失	n	O
只不过	d	O
是	v	O
此类	r	O
交易	n	O
中	f	O
损失	n	O
较	d	O
多	a	O
的	u	O
一	m	O
次	q	O

实际上	d	O
自	p	O
１９９４年	t	O
以来	f	O

国民	n	O
西敏寺	ns	LOC_S
银行	n	O
的	u	O
期权	n	O
交易	vn	O
就	d	O
已经	d	O
出现	v	O
了	u	O
账目	n	O
亏损	vn	O

但	c	O
错误	a	O
定价	n	O
掩盖	v	O
了	u	O
这些	r	O
损失	n	O

内部	f	O
控制	vn	O
方面	n	O
存在	v	O
的	u	O
漏洞	n	O
又	d	O
使得	v	O
交易	n	O
人员	n	O
人为	d	O
地	u	O
进行	v	O
不同	a	O
账目	n	O
之间	f	O
的	u	O
资金	n	O
转移	vn	O

使得	v	O
损失	n	O
和	c	O
定价	n	O
错误	n	O
难以	d	O
被	p	O
发现	v	O


第二	m	O

在	p	O
金融	n	O
业务	n	O
迅猛	ad	O
发展	v	O
的	u	O
今天	t	O

金融	n	O
机构	n	O
必须	d	O
经常	d	O
对	p	O
自身	r	O
内部	f	O
控制	vn	O
体系	n	O
的	u	O
有效性	n	O
和	c	O
严密性	n	O
重新	d	O
进行	v	O
审视	vn	O

内部	f	O
控制	vn	O
建设	vn	O
必须	d	O
跟	v	O
上	v	O
金融	n	O
业务	n	O
发展	v	O
的	u	O
步伐	n	O

在	p	O
注重	v	O
内部	f	O
控制	vn	O
总体	n	O
有效性	n	O
的	u	O
同时	n	O

还	d	O
必须	d	O
对	p	O
每	r	O
一个	m	O
内部	f	O
控制	vn	O
的	u	O
具体	a	O
环节	n	O
高度	d	O
重视	v	O

否则	c	O

原本	d	O
有效	a	O
的	u	O
内部	f	O
控制	vn	O
体系	n	O
就	d	O
可能	v	O
在	p	O
顷刻	d	O
之间	f	O
完全	ad	O
失去	v	O
作用	n	O

庞大	a	O
的	u	O
金融	n	O
机构	n	O
体系	n	O
可能	v	O
会	v	O
由于	p	O
某	r	O
一个	m	O
具体	a	O
的	u	O
控制	vn	O
环节	n	O
出	v	O
了	u	O
问题	n	O
而	c	O
突然	ad	O
崩溃	v	O


对外贸易	l	O
是	v	O
美国	ns	LOC_S
经济	n	O
中	f	O
最	d	O
易	a	O
受到	v	O
亚洲	ns	LOC_S
金融	n	O
危机	n	O
冲击	vn	O
的	u	O
领域	n	O

近年来	l	O

贸易	vn	O
出口	vn	O
在	p	O
美国	ns	LOC_S
经济	n	O
中	f	O
的	u	O
比重	n	O
上升	v	O
较	d	O
快	a	O

目前	t	O
已	d	O
占	v	O
到	v	O
国内	s	O
生产总值	n	O
的	u	O
近	a	O
１／８	m	O

亚洲	ns	LOC_S
金融	n	O
危机	n	O
导致	v	O
该	r	O
地区	n	O
货币	n	O
较	d	O
大	a	O
幅度	n	O
贬值	v	O

同时	c	O
对	p	O
美国	ns	LOC_S
商品	n	O
的	u	O
需求	n	O
减少	v	O

这	r	O
势必	d	O
造成	v	O
美国	ns	LOC_S
的	u	O
出口	vn	O
下降	v	O

促使	v	O
美国	ns	LOC_S
对外贸易	l	O
逆差	n	O
上升	v	O

去年	t	O
美国	ns	LOC_S
贸易	vn	O
逆差	n	O
初步	d	O
估计	v	O
为	v	O
１１１５亿	m	O
美元	q	O
左右	m	O

超过	v	O
了	u	O
前年	t	O
的	u	O
１１１０亿	m	O
美元	q	O

预计	v	O
今年	t	O
美国	ns	LOC_S
的	u	O
贸易	vn	O
逆差	n	O
将	d	O
呈	v	O
持续	vd	O
上升	v	O
趋势	n	O

并	c	O
有	v	O
可能	n	O
超过	v	O
１９８７年	t	O
创纪录	v	O
的	u	O
１５３０亿	m	O
美元	q	O


新华社	nt	O
伦敦	ns	LOC_S
１月	t	O
１２日	t	O
电	n	O
因	p	O
亚洲	ns	LOC_S
金融	n	O
市场	n	O
再次	d	O
动荡	a	O

欧洲	ns	LOC_S
三	m	O
大	a	O
股市	n	O
在	p	O
本周	t	O
第一	m	O
个	q	O
交易日	n	O
里	f	O
普遍	ad	O
大幅	d	O
下挫	v	O

１２日	t	O
伦敦	ns	LOC_S
市场	n	O
《	w	O
金融	n	O
时报	n	O
》	w	O
１００	m	O
种	q	O
股票	n	O
指数	n	O
的	u	O
跌幅	n	O
一度	d	O
接近	v	O
３％	m	O

使	v	O
股票	n	O
市值	n	O
骤	d	O
跌	v	O
２６０亿	m	O
英镑	q	O
（	w	O
相当	v	O
于	p	O
４２０亿	m	O
美元	q	O
）	w	O


该	r	O
公约	n	O
允许	v	O
用于	v	O
研究	vn	O
目的	n	O
的	u	O
无性	b	O
繁殖	vn	O

但	c	O
坚决	ad	O
禁止	v	O
任何	r	O
利用	v	O
该	r	O
技术	n	O
对	p	O
人类	n	O
进行	v	O
的	u	O
基因	n	O
复制	vn	O

否则	c	O
予以	v	O
重罚	v	O

违反	v	O
协议	n	O
的	u	O
研究	vn	O
人员	n	O
将	d	O
被	p	O
禁止	v	O
研究	v	O
或	c	O
行医	v	O

并	c	O
被	p	O
追究	v	O
法律	n	O
责任	n	O


新华社	nt	O
莫斯科	ns	LOC_S
１月	t	O
１２日	t	O
电	n	O
（	w	O
记者	n	O
盛世良	nr	O
）	w	O
俄罗斯	ns	LOC_S
中央	n	O
银行	n	O
第一	m	O
副	q	O
行长	n	O
沃伊卢科夫	nr	O
１２日	t	O
在	p	O
这里	r	O
的	u	O
记者	n	O
招待会	n	O
上	f	O
指出	v	O

卢布	n	O
改	v	O
值	n	O
工作	vn	O
进展	v	O
顺利	a	O

未	d	O
引发	v	O
通货膨胀	l	O


『	w	O
月球	n	O
勘探者	n	O
』	w	O
进入	v	O
环	vn	O
月	n	O
轨道	n	O

开罗	ns	LOC_S
开辟	v	O
埃及	ns	LOC_S
国内	s	O
第一	m	O
条	q	O
步行街	n	O
（	w	O
图片	n	O
）	w	O

萨乌丁	nr	O
今天	t	O
６	m	O
个	q	O
动作	n	O
难度	n	O
系数	n	O
平均值	n	O
为	v	O
３．２	m	O

是	v	O
１２	m	O
名	q	O
进入	v	O
决赛	vn	O
选手	n	O
中	f	O
最高	a	O
的	u	O

从	p	O
第一	m	O
跳	v	O
开始	v	O

萨乌丁	nr	O
就	d	O
一直	d	O
领先	v	O

周义霖	nr	O
紧	d	O
随	v	O
其	r	O
后	f	O

当	p	O
萨乌丁	nr	O
在	p	O
第四	m	O
跳	v	O
和	c	O
第五	m	O
跳	v	O
成功	a	O
地	u	O
完成	v	O
了	u	O
难度	n	O
高	a	O
达	v	O
３．５	m	O
和	c	O
３．４	m	O
的	u	O
３０７Ｃ	nx	O
、	w	O
４０７Ｃ	nx	O
后	f	O

他	r	O
的	u	O
得分	n	O
一下	m	O
窜升	v	O

其	r	O
４０７Ｃ	nx	O
得到	v	O
了	u	O
今天	t	O
全场	n	O
比赛	v	O
的	u	O
最高分	n	O
９３．８４	m	O
分	q	O

最终	d	O
他	r	O
以	p	O
７４６．７９	m	O
分	q	O
夺冠	v	O

比	p	O
亚军	n	O
周义霖	nr	O
高	v	O
出	v	O
了	u	O
５０	m	O
多	m	O
分	q	O

上届	b	O
世锦赛	j	O
１	m	O
米	q	O
板	Ng	O
冠军	n	O
、	w	O
津巴布韦	ns	LOC_S
选手	n	O
埃文	nr	O
在	p	O
第四	m	O
跳	v	O
时	Ng	O
严重	ad	O
失误	v	O

得分	n	O
为	v	O
０	m	O

一下	m	O
跌	v	O
至	v	O
最后	f	O
一	m	O
名	q	O

爆出	v	O
冷门	n	O


女子	n	O
１００	m	O
米	q	O
蛙泳	vn	O
比赛	vn	O
结果	n	O
出人预料	l	O

夺魁	vn	O
呼声	n	O
甚	Dg	O
高	a	O
的	u	O
澳大利亚	ns	LOC_S
选手	n	O
莱利	nr	O
在	p	O
前	f	O
７０	m	O
米	q	O
一直	d	O
领先	v	O

但	c	O
最后	f	O
冲刺	v	O
时	Ng	O
落后	a	O

仅	d	O
获得	v	O
第六	m	O
名	q	O

前	f	O
六	m	O
名	q	O
选手	n	O
的	u	O
成绩	n	O
相差	v	O
仅	d	O
在	v	O
０．５	m	O
秒	q	O

美国	ns	LOC_S
的	u	O
科瓦尔	nr	O
以	p	O
１	m	O
分	q	O
８	m	O
秒	q	O
４２	m	O
夺冠	v	O

中国	ns	LOC_S
选手	n	O
张怡	nr	O
获得	v	O
并列	vn	O
第九	m	O


前	f	O
中国	ns	LOC_S
游泳队	n	O
总	b	O
教练	n	O
陈运鹏	nr	O
此次	r	O
作为	p	O
考察团	n	O
成员	n	O
来到	v	O
珀斯	ns	LOC_S
观赛	v	O

他	r	O
还	d	O
如	v	O
以往	t	O
一样	u	O
投入	a	O

胸前	s	O
挂	v	O
着	u	O
那	r	O
两	m	O
块	q	O
随	p	O
他	r	O
征战	v	O
多年	m	O
的	u	O
秒表	n	O

手里	s	O
捧	v	O
着	u	O
厚厚的	z	O
笔记本	n	O

不	d	O
停	v	O
地	u	O
掐	v	O
表	n	O
、	w	O
记录	v	O


本次	r	O
比赛	vn	O
的	u	O
头号	b	O
种子	n	O
、	w	O
卫冕	v	O
冠军	n	O
范罗斯特	nr	O
（	w	O
比利时	ns	LOC_S
）	w	O
在	p	O
首	m	O
轮	q	O
比赛	v	O
中	f	O

以	p	O
两	m	O
个	q	O
６∶２	m	O
战胜	v	O
了	u	O
泰国	ns	LOC_S
好手	n	O
塔纳苏干	nr	O


其次	c	O
是	v	O
增加	v	O
青少年	n	O
队	n	O
的	u	O
集训队	n	O
数	n	O
和	c	O
比赛	vn	O
场次	n	O

今年	t	O
４月	t	O
至	p	O
６月	t	O

足协	j	O
将	d	O
组织	v	O
２０	m	O
多	m	O
支	q	O
２３	m	O
岁	q	O
以下	f	O
球员	n	O
到	v	O
海埂	ns	LOC_S
集训	v	O


新华社	nt	O
香港	ns	LOC_S
１月	t	O
１３日	t	O
电	n	O
（	w	O
记者	n	O
周宗欣	nr	O
）	w	O
主办	vn	O
单位	n	O
昨晚	t	O
宣布	v	O

尽管	c	O
冠名	vn	O
赞助商	n	O
已经	d	O
宣布	v	O
倒闭	v	O

但	c	O
１９９８年	t	O
香港	ns	LOC_S
国际	n	O
七人制	n	O
橄榄球赛	n	O
仍	d	O
将	d	O
如期	d	O
举行	v	O


据	p	O
新华社	nt	O
北京	ns	LOC_S
１月	t	O
１３日	t	O
电	n	O
年	n	O
仅	d	O
２１	m	O
岁	q	O
的	u	O
巴西	ns	LOC_S
球星	n	O
罗纳尔多	nr	O
１２日	t	O
在	p	O
巴黎	ns	LOC_S
再次	d	O
荣获	v	O
国际	n	O
足联	j	O
最佳	z	O
足球	n	O
运动员	n	O
奖	n	O

同时	c	O
巴西队	nt	O
也	d	O
被	p	O
评为	v	O
最佳	z	O
球队	n	O

在	p	O
这次	r	O
由	p	O
１２１	m	O
个	q	O
国家	n	O
的	u	O
教练	n	O
参加	v	O
的	u	O
评选	vn	O
中	f	O

现	Tg	O
效力	v	O
意大利	ns	LOC_S
国际	n	O
米兰	nz	O
俱乐部	n	O
的	u	O
罗纳尔多	nr	O
众望所归	i	O

以	p	O
４８０	m	O
票	n	O
的	u	O
绝对	a	O
优势	n	O
再次	d	O
当选	v	O


多	a	O
年	q	O
来	f	O

大连	ns	LOC_S
陆军	n	O
学院	n	O
把	p	O
强健	a	O
的	u	O
体魄	n	O
当作	v	O
培养	v	O
合格	v	O
初级	b	O
指挥员	n	O
的	u	O
基本	a	O
素质	n	O
来	v	O
抓	v	O

深入	a	O
扎实	a	O
地	u	O
搞好	v	O
体育	n	O
教学	n	O
和	c	O
群众性	n	O
体育	n	O
活动	vn	O

连续	a	O
５	m	O
年	q	O
被	p	O
评为	v	O
沈阳	ns	LOC_S
军区	n	O
体育	n	O
达标	vn	O
先进	a	O
单位	n	O

毕业	vn	O
学员	n	O
１００％	m	O
达到	v	O
了	u	O
国家	n	O
体育	n	O
锻炼	vn	O
标准	n	O

该	r	O
学院	n	O
投入	v	O
大量	m	O
的	u	O
资金	n	O
进行	v	O
场地	n	O
设施	n	O
建设	vn	O

形成	v	O
了	u	O
院	Ng	O
有	v	O
足球场	n	O
、	w	O
田径场	n	O

学员	n	O
大队	n	O
有	v	O
灯光	n	O
篮球场	n	O
、	w	O
排球场	n	O
、	w	O
羽毛	n	O
球场	n	O

教研室	n	O
、	w	O
学员队	n	O
有	v	O
乒乓球桌	n	O
、	w	O
台球桌	n	O
的	u	O
合理	a	O
布局	n	O

学院	n	O
还	d	O
投资	v	O
２０万	m	O
元	q	O
在	p	O
文体	n	O
活动	vn	O
中心	n	O
建立	v	O
了	u	O
球类室	n	O
、	w	O
棋类室	n	O
和	c	O
健身房	n	O
等	u	O


（	w	O
本报	r	O
记者	n	O
王霞光	nr	O
摄	Vg	O
）	w	O

统一	v	O
思想	n	O
认识	n	O
加大	v	O
整顿	vn	O
力度	n	O

为	p	O
把	p	O
降	v	O
下来	v	O
的	u	O
电价	n	O
稳定	v	O
住	v	O

安徽	ns	LOC_S
不断	d	O
出台	v	O
农电	j	O
管理	vn	O
改革	vn	O
措施	n	O

加强	v	O
行业	n	O
管理	vn	O


农村	n	O
低压	n	O
电网	n	O
和	c	O
配电	v	O
变压器	n	O
损耗	n	O
高	a	O

也	d	O
是	v	O
导致	v	O
农村	n	O
电价	n	O
偏	d	O
高	a	O
的	u	O
重要	a	O
原因	n	O

因此	c	O

安徽	ns	LOC_S
各级	r	O
供电	vn	O
部门	n	O
在	p	O
这次	r	O
整顿	v	O
中	f	O

想方设法	i	O
筹集	v	O
资金	n	O

更新	v	O
陈旧	a	O
的	u	O
线路	n	O

淘汰	v	O
高能耗	n	O
配电	v	O
变压器	n	O

规范	v	O
供电	vn	O
结构	n	O
和	c	O
设备	n	O

１９９７年	t	O

全省	n	O
整改	v	O
农村	n	O
配电房	n	O
４０４４	m	O
个	q	O
、	w	O
低压	n	O
线路	n	O
１２．９万	m	O
余	m	O
米	q	O

经过	p	O
整改	v	O
后	f	O
的	u	O
村庄	n	O

农户	n	O
照明	n	O
电价	n	O
均	d	O
由	p	O
每	r	O
千瓦时	q	O
１	m	O
元	q	O
以上	f	O
降低	v	O
到	v	O
０．８	m	O
元	q	O
以下	f	O


１９９７年	t	O
１２月	t	O
１３日	t	O
下午	t	O

江苏	ns	LOC_S
洪泽县	ns	LOC_S
发生	v	O
一	m	O
起	q	O
聚众	v	O
行凶	v	O
伤害	v	O
９	m	O
名	q	O
养路工	n	O
的	u	O
恶性	b	O
伤害	vn	O
事件	n	O

在	p	O
社会	n	O
各界	r	O
引起	v	O
强烈	a	O
反响	n	O


当日	t	O
１５时	t	O
３０分	t	O
左右	m	O

蒋坝镇	ns	LOC_S
派出所	n	O
接到	v	O
报案	v	O

立即	d	O
向	p	O
洪泽县	ns	LOC_S
公安局	n	O
１１０	m	O
报警台	n	O
请求	v	O
增派	v	O
警力	n	O

公安	n	O
干警	n	O
和	c	O
联防队员	n	O
急速	z	O
赶赴	v	O
事发	v	O
现场	s	O

调查	v	O
取证	v	O

追缉	v	O
凶手	n	O

到	p	O
当晚	t	O
１８时	t	O
许	m	O

抓获	v	O
了	u	O
２	m	O
名	q	O
主凶	n	O

并	c	O
连夜	d	O
突	d	O
审	v	O


１	m	O
：	w	O
求知若渴	i	O
的	u	O
考生	n	O


报	n	O
载	v	O

山东省	ns	LOC_B
菏泽	ns	LOC_I
地区	n	LOC_E
严	ad	O
把	v	O
单位	n	O
、	w	O
部门	n	O
干部	n	O
升迁	v	O
公物	n	O
处理关	n	O

干部	n	O
调动	v	O
时	Ng	O

上任	v	O
不	d	O
接	v	O
糊涂	a	O
班	n	O

离任	v	O
不	d	O
交	v	O
马虎	a	O
账	n	O

全	a	O
地区	n	O
采取	v	O
措施	n	O

追缴	v	O
调动	vn	O
干部	n	O
账	n	O
外	f	O
公物	n	O

如	v	O
桌椅	n	O
、	w	O
沙发	n	O
、	w	O
手机	n	O
、	w	O
ＢＰ机	n	O
等	u	O

价值	n	O
约	d	O
２８８．７５万	m	O
元	q	O


编者按	n	O
：	w	O
办	v	O
任何	r	O
事情	n	O

做	v	O
任何	r	O
工作	vn	O

都	d	O
应	v	O
从	p	O
本	r	O
地区	n	O
、	w	O
本	r	O
部门	n	O
的	u	O
实际	a	O
情况	n	O
出发	v	O

不	d	O
能	v	O
盲目	ad	O
行事	v	O

企业	n	O
进行	v	O
股份制	n	O
改造	vn	O

要	v	O
从	p	O
本	r	O
企业	n	O
的	u	O
实际	n	O
出发	v	O

因企制宜	l	O

决	d	O
不可	v	O
强求	v	O

更	d	O
不	d	O
能	v	O
刮风	v	O

另外	c	O

企业	n	O
实行	v	O
股份制	n	O
后	f	O

应	v	O
切实	ad	O
按照	p	O
股份制	n	O
的	u	O
要求	n	O
规范	ad	O
运作	v	O

不	d	O
能	v	O
“	w	O
换汤不换药	i	O
”	w	O

希望	v	O
这	r	O
三	m	O
封	q	O
来信	n	O
能	v	O
给	p	O
大家	r	O
带来	v	O
一点	m	O
启示	vn	O


四	m	O
、	w	O
改制	v	O
不	d	O
改	v	O
“	w	O
治	v	O
”	w	O

一些	m	O
企业	n	O
实行	v	O
股份制	n	O
仅仅	d	O
是	v	O
换	v	O
个	q	O
名字	n	O
而已	y	O

没有	d	O
按照	p	O
股份制	n	O
的	u	O
内在	b	O
要求	n	O
实行	v	O
规范化	vn	O
管理	vn	O

企业	n	O
管理	vn	O
体制	n	O
和	c	O
运行	vn	O
机制	n	O
没有	d	O
多	d	O
大	a	O
变化	vn	O

改制	v	O
没有	d	O
改	v	O
“	w	O
治	v	O
”	w	O

公司	n	O
董事会	n	O
、	w	O
监事会	n	O
、	w	O
股东	n	O
大会	n	O
形同虚设	l	O

公司	n	O
董事长	n	O
、	w	O
总经理	n	O
一	m	O
肩	n	O
挑	v	O

还是	c	O
大权独揽	i	O

一	m	O
人	n	O
说了算	l	O
；	w	O
企业	n	O
财务	n	O
管理	vn	O
照旧	v	O

没有	d	O
按照	p	O
股份制	n	O
的	u	O
要求	n	O
严格	ad	O
执行	v	O

等等	u	O


并非	v	O
“	w	O
一股就灵	l	O
”	w	O

古时	t	O
大禹	nr	O
治水	v	O
的	u	O
成功	a	O
经验	n	O
是	v	O
疏导	v	O

我	r	O
想	v	O

对	p	O
『	w	O
野	b	O
广告	n	O
』	w	O
的	u	O
治理	vn	O
也	d	O
是	v	O
一样	a	O

光	d	O
『	w	O
堵截	v	O
』	w	O
不行	a	O

关键	n	O
还	d	O
得	v	O
『	w	O
疏导	v	O
』	w	O

芝罘区	ns	LOC_S
工商局	n	O
在	p	O
清理	v	O
非法	b	O
广告	n	O
的	u	O
同时	n	O

设置	v	O
公共	b	O
广告栏	n	O

为	p	O
市民	n	O
提供	v	O
信息	n	O
阵地	n	O

这样	r	O
一	d	O
『	w	O
疏导	v	O
』	w	O

使	v	O
合法	a	O
广告	n	O
有	v	O
处	v	O
可	v	O
贴	v	O

随处	d	O
乱	d	O
贴	v	O
的	u	O
『	w	O
野	b	O
广告	n	O
』	w	O
销声匿迹	i	O

使	v	O
美丽	a	O
的	u	O
港城	n	O
烟台	ns	LOC_S
重新	d	O
亮丽	a	O
起来	v	O

这	r	O
一	m	O
做法	n	O

可	v	O
供	v	O
各地	r	O
治理	v	O
『	w	O
野	b	O
广告	n	O
』	w	O
时	Ng	O
参考	v	O


忽然	d	O

一个	m	O
坐	v	O
在	p	O
车	n	O
前排	s	O
的	u	O
小伙子	n	O
大声	d	O
叫	v	O
了	u	O
起来	v	O
：	w	O
“	w	O
我	r	O
中奖	v	O
了	y	O
！	w	O
我	r	O
中奖	v	O
了	y	O
！	w	O
”	w	O
几	m	O
位	q	O
好奇	a	O
的	u	O
旅客	n	O
闻	v	O
声	n	O
凑	v	O
过去	v	O

见	v	O
他	r	O
手中	s	O
拿	v	O
着	u	O
一个	m	O
健力宝	nz	O
易拉罐	n	O

拉环	n	O
上	f	O
中奖	vn	O
标记	n	O
赫然	z	O
入	v	O
目	Ng	O

人们	n	O
半信半疑	i	O

这时	r	O

又	d	O
有	v	O
一个	m	O
中年	t	O
男人	n	O
拿	v	O
出	v	O
一	m	O
本	q	O
杂志	n	O
给	p	O
大家	r	O
看	v	O
：	w	O
“	w	O
嗬	e	O

还	d	O
真	d	O
中	v	O
了	u	O
大奖	n	O
！	w	O
１０万	m	O
元	q	O
哪	y	O
！	w	O
这	r	O
不	d	O

杂志	n	O
上	f	O
登	v	O
得	u	O
明明白白	z	O

这	r	O
下	q	O
你	r	O
小子	n	O
可	v	O
发大财	v	O
啦	y	O
！	w	O
快	d	O
去	v	O
领奖	v	O
吧	y	O

”	w	O
小伙子	n	O
很	d	O
激动	a	O

但	c	O
很快	d	O
又	d	O
显出	v	O
为难	a	O
神情	n	O
：	w	O
“	w	O
我	r	O
没有	v	O
身份证	n	O

怎么	r	O
去	v	O
领奖	v	O
呢	y	O
？	w	O
”	w	O
中年	t	O
男人	n	O
劝	v	O
他	r	O
：	w	O
“	w	O
要不	c	O
转让	v	O
给	v	O
别人	r	O
吧	y	O

可	d	O
别	d	O
作废	v	O
了	y	O

”	w	O
小伙子	n	O
犹豫	a	O
了	u	O
一下	m	O

说	v	O
：	w	O
“	w	O
卖	v	O
了	u	O
也	d	O
行	a	O

不过	c	O
我	r	O
要	v	O
现钱	n	O

谁	r	O
出	v	O
的	u	O
多	a	O
就	d	O
给	v	O
谁	r	O

”	w	O
话音	n	O
刚	d	O
落	v	O

立刻	d	O
有	v	O
几	m	O
个	q	O
男人	n	O
围	v	O
了	u	O
上去	v	O

议论	v	O
要	v	O
凑	v	O
钱	n	O
买	v	O
下来	v	O

可	v	O
凑	v	O
了	u	O
半	m	O
天	q	O

只	d	O
有	v	O
几千	m	O
元	q	O

其中	r	O
一	m	O
人	n	O
声言	v	O
要	v	O
和	c	O
小伙子	n	O
下车	v	O
去	v	O
取存款	j	O

但	c	O
小伙子	n	O
不	d	O
干	v	O

这	r	O
场	q	O
交易	n	O
眼看	d	O
要	v	O
泡汤	v	O
时	Ng	O

车	n	O
中部	f	O
站	v	O
起	v	O
一个	m	O
商人	n	O
打扮	v	O
的	u	O
男人	n	O

大声	d	O
问	v	O
：	w	O
“	w	O
外币	n	O
卖	v	O
不	d	O
卖	v	O
？	w	O
我	r	O
有	v	O
英镑	n	O
！	w	O
”	w	O
小伙子	n	O
想	v	O
了	u	O
一下	m	O

答应	v	O
以	p	O
２万	m	O
元	q	O
价格	n	O
卖	v	O
给	v	O
他	r	O

那位	r	O
商人	n	O
当即	d	O
点	v	O
给	v	O
小伙子	n	O
一	m	O
沓	q	O
花花绿绿	z	O
的	u	O
外币	n	O

并	c	O
说	v	O
：	w	O
“	w	O
这	r	O
下	q	O
你	r	O
可	v	O
赚	v	O
了	y	O

这	r	O
英镑	n	O
到	v	O
银行	n	O
可	v	O
按	p	O
１	m	O
比	v	O
１３	m	O
兑换	v	O

１００	m	O
英镑	q	O
